manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
keep_review,project_business,payment_adoption,,research_only,yes,auto_fill_unlabeled(conf=0.5),publish_review,cand_00422,2026-05-19 01:39:32 UTC+8,2026-05-18T17:39:32Z,2026-05-19 01:39:32 UTC+8,2026-05-19 01:39:32 UTC+8,2026-05-18T17:39:32Z,2026-05-19 01:39:32 UTC+8,Asia/Shanghai,source_rule:webhook,Revolut unveils first physical crypto card as industry-wide card usage grows,Revolut unveils first physical crypto card as industry-wide card usage grows,webhook,,,,project_business,payment_adoption,unknown,human_review,medium,research_only,T3,indirect_or_research_only,58.75,,,Revolut|Crypto Card,,keep_review,project_business,payment_adoption,,research_only,yes,0.5,"publish_decision=human_review,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60",false,,true,auto_medium_conf_review_required,,true
keep_review,stablecoin_flow,stablecoin,,research_only,yes,auto_fill_unlabeled(conf=0.6),publish_review,cand_00188,2026-05-19 06:13:03 UTC+8,2026-05-18T22:13:03Z,2026-05-19 06:13:03 UTC+8,2026-05-19 06:13:03 UTC+8,2026-05-18T22:13:03Z,2026-05-19 06:13:03 UTC+8,Asia/Shanghai,source_rule:webhook,"P2P stablecoin transfers on @0xPolygon up 66.7% from Jan to April 🔥

every month bigger than the last. HIGHER! https://t","P2P stablecoin transfers on @0xPolygon up 66.7% from Jan to April 🔥

every month bigger than the last. HIGHER! https://t.co/h0PAy0oM7E",webhook,,,,stablecoin_flow,stablecoin,unknown,human_review,medium,research_only,T3,default_research_only,61.75,,,Stablecoin,,keep_review,stablecoin_flow,stablecoin,,research_only,yes,0.6,"publish_decision=human_review,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing",false,,true,auto_medium_conf_review_required,,true
keep_review,stablecoin_flow,stablecoin,,research_only,yes,auto_fill_unlabeled(conf=0.6),publish_review,cand_00314,2026-05-19 03:50:17 UTC+8,2026-05-18T19:50:17Z,2026-05-19 03:50:17 UTC+8,2026-05-19 03:50:17 UTC+8,2026-05-18T19:50:17Z,2026-05-19 03:50:17 UTC+8,Asia/Shanghai,source_rule:webhook,消费者对企业的稳定币交易量同比增长128%,币界网消息，据Cointelegraph报道，2025年消费者对企业的稳定币交易量同比激增128%，达到2.846亿笔，成为增长最快的稳定币支付类别。,webhook,,,,stablecoin_flow,stablecoin,unknown,human_review,medium,research_only,T3,default_research_only,61.75,,,Stablecoin,,keep_review,stablecoin_flow,stablecoin,,research_only,yes,0.6,"publish_decision=human_review,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing",false,,true,auto_medium_conf_review_required,,true
approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00011,2026-05-19 10:23:18 UTC+8,2026-05-19T02:23:18Z,2026-05-19 10:23:18 UTC+8,2026-05-19 10:23:18 UTC+8,2026-05-19T02:23:18Z,2026-05-19 10:23:18 UTC+8,Asia/Shanghai,source_rule:webhook,黑客攻击Monad Echo协议，损失约7600万美元,"币界网消息，据Lookonchain报道，Monad Echo协议遭遇重大黑客攻击，攻击者铸造了1,000枚eBTC，价值约7660万美元。黑客allegedly将部分资金作为抵押在Curvance借入WBTC，并将资产跨链至以太坊，随后将其兑换为ETH，并通过Tornado Cash转移了约385 ETH。目前，攻击者仍控制着约955枚eBTC，价值超过7300万美元。这已是短短4天内发生的第三起重大加密攻击事件。",webhook,,ETH,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,70.75,,,Ethereum|Wrapped Bitcoin|eBTC|US Dollar|Hacker|Monad|Curvance|Tornado Cash|Lookonchain,multiple_assets_detected,approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00047,2026-05-19 09:19:01 UTC+8,2026-05-19T01:19:01Z,2026-05-19 09:19:01 UTC+8,2026-05-19 09:19:01 UTC+8,2026-05-19T01:19:01Z,2026-05-19 09:19:01 UTC+8,Asia/Shanghai,source_rule:webhook,Lookonchain：过去4天内发生3起重大黑客攻击事件,"币界网消息，据Lookonchain监测，过去4天内链上连续发生3起重大黑客攻击事件。其中，Thorchain于5月15日被盗超1000万美元Verus-Ethereum跨链桥于5月18日被盗约1150万美元。今日最新发生的一起攻击针对Echo Protocol，黑客恶意铸造了1,000枚eBTC（价值约7664万美元），并已借此窃取了385枚ETH（价值约82.1万美元）。",webhook,,ETH,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,70.75,,,Ethereum|eBTC|US Dollar|Hacker|Echo Protocol|THORChain|Lookonchain,multiple_assets_detected,approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,hack_security,exploit_or_theft,BTC,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00105,2026-05-19 08:04:35 UTC+8,2026-05-19T00:04:35Z,2026-05-19 08:04:35 UTC+8,2026-05-19 08:04:35 UTC+8,2026-05-19T00:04:35Z,2026-05-19 08:04:35 UTC+8,Asia/Shanghai,source_rule:webhook,链上监测：黑客在Monad平台上铸造1000枚EBTC并洗钱,"币界网消息，据链上监测平台Lookonchain报道，最近发生了一起黑客攻击事件。黑客在Monad平台上铸造了1000枚$EBTC（约合7664万美元），随后将45枚$EBTC（约合345万美元）存入Curvance，借入11.3枚$WBTC（约合867,000美元），并将其跨链至以太坊，兑换为385枚$ETH（约合821,000美元）。最后，黑客将这385枚$ETH存入Tornado Cash进行洗钱，目前仍持有955枚$EBTC（约合7320万美元）。",webhook,,BTC,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,69.25,,,Ethereum|Wrapped Bitcoin|eBTC|US Dollar|Hacker|Monad|Curvance|Tornado Cash|Lookonchain,"multiple_assets_detected,candidate_asset_mismatch",approve_publish,hack_security,exploit_or_theft,BTC,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00117,2026-05-19 07:50:00 UTC+8,2026-05-18T23:50:00Z,2026-05-19 07:50:00 UTC+8,2026-05-19 07:50:00 UTC+8,2026-05-18T23:50:00Z,2026-05-19 07:50:00 UTC+8,Asia/Shanghai,source_rule:webhook,"Exploit Alert 🚨

According to @dcfgod, @EchoProtocol_ on @monad has been exploited.

The attacker reportedly minted 1,00","Exploit Alert 🚨

According to @dcfgod, @EchoProtocol_ on @monad has been exploited.

The attacker reportedly minted 1,000 $eBTC worth $76.7M and used a previously tested exploit flow to extract funds through Curvance.

So far, the exploiter has:

• Deposited 45 $eBTC ($3.45M) into Curvance as collateral
• Borrowed ~11.29 $WBTC ($867.7K) against it
• Bridged the $WBTC to #Ethereum
• Swapped the funds into $ETH
• Sent 385 $ETH (~$818K) to #TornadoCash

The attacker still appears to control a significant amount of minted $eBTC.

https://t.co/YDPfoYULvD",webhook,,ETH,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,70.75,,,Ethereum|Wrapped Bitcoin|eBTC|Hacker|Monad|Echo Protocol|Curvance|Tornado Cash,multiple_assets_detected,approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,hack_security,exploit_or_theft,BTC,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00124,2026-05-19 07:36:51 UTC+8,2026-05-18T23:36:51Z,2026-05-19 07:36:51 UTC+8,2026-05-19 07:36:51 UTC+8,2026-05-18T23:36:51Z,2026-05-19 07:36:51 UTC+8,Asia/Shanghai,source_rule:webhook,"#PeckShieldAlert @dcfgod reports that @EchoProtocol_ was hacked on @monad 

The hacker minted 1k $eBTC ($76.7M) &, utili","#PeckShieldAlert @dcfgod reports that @EchoProtocol_ was hacked on @monad 

The hacker minted 1k $eBTC ($76.7M) &, utilizing the tested flow, deposited 45 $eBTC ($3.45M) into Curvance. They then borrowed ~11.29 $WBTC ($867.7K) against it, bridged the $WBTC to #Ethereum, swapped them for $ETH, and sent 384 $ETH (~$821.7K) to #TornadoCash.",webhook,,BTC,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,69.25,,,Ethereum|Wrapped Bitcoin|eBTC|Hacker|Monad|Echo Protocol|Curvance|Tornado Cash,"multiple_assets_detected,candidate_asset_mismatch",approve_publish,hack_security,exploit_or_theft,BTC,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00484,2026-05-19 00:50:18 UTC+8,2026-05-18T16:50:18Z,2026-05-19 00:50:18 UTC+8,2026-05-19 00:50:18 UTC+8,2026-05-18T16:50:18Z,2026-05-19 00:50:18 UTC+8,Asia/Shanghai,source_rule:webhook,Adshares桥攻击者归还256枚ETH，覆盖86%被盗资金,币界网消息，据Cointelegraph报道，Adshares桥的攻击者已归还256枚ETH，覆盖了被盗资金的86%。,webhook,,ETH,,hack_security,exploit_or_theft,single_asset,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,72.75,,,Ethereum|Hacker,,approve_publish,hack_security,exploit_or_theft,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,institutional_flow,etf_or_fund_flow,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00023,2026-05-19 09:59:51 UTC+8,2026-05-19T01:59:51Z,2026-05-19 09:59:51 UTC+8,2026-05-19 09:59:51 UTC+8,2026-05-19T01:59:51Z,2026-05-19 09:59:51 UTC+8,Asia/Shanghai,source_rule:webhook,比特币ETF总净流出达6.49亿美元，创2026年第三大流出,币界网消息，5月18日比特币ETF总净流出为6.4861亿美元，成为2026年第三大流出。其中，黑石的$IBIT流出4.4833亿美元，富达的$FBTC流出6342万美元，Bitwise的$BITB流出916万美元，ARK的$ARKB流出1.0964亿美元，Invesco的$BTCO流出382万美元，Franklin的$EZBC流出665万美元，Vaneck的$HODL流出759万美元，WisdomTree和Grayscale的多个产品均未出现流出。,webhook,,BTC,,institutional_flow,etf_or_fund_flow,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,66.75,,,Bitcoin|BlackRock|US Dollar|ETF|Bitwise,,approve_publish,institutional_flow,etf_or_fund_flow,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,institutional_flow,etf_or_fund_flow,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00304,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,UTC,source_rule:news:cryptonews,Kraken revenue hits $507m in Q1 despite slump,"Kraken revenue rose 3% year-on-year to $507m in Q1 2026 as futures trading jumped 51%, Payward said Monday.

Payward, Kraken’s Wyoming-based parent company, said in a Monday press release that it generated $507 million in Q1 2026 adjusted revenue, up 3% from the same quarter a year earlier. Bitcoin fell 22% during the quarter and industry-wide spot trading volume dropped 38%, yet Payward’s diversified platform cushioned the decline.

A year earlier, Payward had reported $492 million in Q1 2025 adjusted revenue, making the 3% year-on-year gain notable given the steeper market downturn this cycle.

Co-CEO Arjun Sethi said in the release: “Where others pulled back, we leaned in.” Growth in futures and newer business lines offset weakness in core crypto markets, with Kraken’s spot market share rising to 5.2% in March from roughly 3.5% in mid-2025.

Rival platforms reported sharper declines in trading revenue over the same period. Payward attributed its resilience to its stronger institutional business and growing derivatives offering, built partly through its $550 million acquisition of CFTC-licensed platform Bitnomial, which crypto.news covered when the deal completed on May 4.

Total platform transaction volume reached $357 billion in Q1, while funded accounts rose 47% year-on-year to 6.1 million and assets on platform reached $40 billion.

Adjusted EBITDA fell to $18 million as Payward continued investing in acquisitions including tokenization platform Backed, token management firm Magna, Bitnomial, and payments company Reap.

Crypto.news reported that non-trading revenue sources including custody, payments, and financing accounted for 53% of Payward’s 2025 total, a structural shift that reduces dependence on volatile trading volumes.

Payward filed its draft S-1 with the SEC confidentially in November 2025 but paused the process in March, citing market conditions. Sources indicate a public listing may slip to 2027. The exchange also cut approximately 150 employees in May, attributing the reductions to AI-driven operational efficiencies, representing roughly 5% of its total workforce.

Payward’s M&A push positions it as the most comprehensively regulated crypto derivatives platform in the US. Crypto.news documented how the Bitnomial deal and Deutsche Börse’s $200 million stake established Payward as a regulated hub for digital asset futures and options inside the US, with its IPO filing remaining active.",news:cryptonews,https://crypto.news/kraken-revenue-hits-507m-in-q1-despite-slump/,BTC,,institutional_flow,etf_or_fund_flow,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,72.0,,,Bitcoin|CFTC|RWA|Kraken,,approve_publish,institutional_flow,etf_or_fund_flow,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,institutional_flow,etf_or_fund_flow,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00426,2026-05-19 01:37:33 UTC+8,2026-05-18T17:37:33Z,2026-05-19 01:37:33 UTC+8,2026-05-19 01:37:33 UTC+8,2026-05-18T17:37:33Z,2026-05-19 01:37:33 UTC+8,Asia/Shanghai,source_rule:webhook,"""Taxes on unrealized gains are absurd.""

Michael Green (@profplum99) on Dutch box 3 policy.

""They're trying to tax the","""Taxes on unrealized gains are absurd.""

Michael Green (@profplum99) on Dutch box 3 policy.

""They're trying to tax the failure to sell. To incentivize people to sell appreciated stock, sell the house. It's a band-aid on an already flawed strategy.""

""High-potential earners will lowball their future earnings and get the hell out. The ones with less confidence in their capability will get stuck.""

""You will end up with a nation of losers. But it takes a very long time.""

""The Netherlands has incredible resources, an extraordinarily well-educated population — not particularly well-educated in capitalism, but that's okay. It takes a lot to screw up a society.""

Quoting Adam Smith: ""There's much ruin in a nation.""

Translation: bad policy doesn't kill a country. It hollows it out one high earner at a time.

Who is already considering leaving the Netherlands, and where are you going?",webhook,,,,institutional_flow,etf_or_fund_flow,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,Strategy,,approve_publish,institutional_flow,etf_or_fund_flow,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
